Move: ([0]: 16.114x9.291)
Cubic: ([0]: 16.114x9.291), ([1]: 16.666x8.739), ([2]: 17.214x7.451), ([3]: 14.914x9.015)
Cubic: ([0]: 14.914x9.015), ([1]: 11.646x11.27), ([2]: 8.425x13.387), ([3]: 8.425x13.387)
Conic: ([0]: 8.425x13.387), ([1]: 7.3763x13.8612), ([2]: 6.308x13.433), (Conic Weight: 0.9199)
Cubic: ([0]: 6.308x13.433), ([1]: 4.928x13.019), ([2]: 3.317x12.467), ([3]: 3.317x12.467)
Cubic: ([0]: 3.317x12.467), ([1]: 3.317x12.467), ([2]: 2.217x11.776), ([3]: 4.1x11.04)
Cubic: ([0]: 4.1x11.04), ([1]: 4.1x11.04), ([2]: 12.061x7.773), ([3]: 14.822x6.622)
Cubic: ([0]: 14.822x6.622), ([1]: 15.88x6.162), ([2]: 19.469x4.69), ([3]: 19.469x4.69)
Cubic: ([0]: 19.469x4.69), ([1]: 19.469x4.69), ([2]: 21.126x4.045), ([3]: 20.988x5.61)
Cubic: ([0]: 20.988x5.61), ([1]: 20.942x6.254), ([2]: 20.574x8.51), ([3]: 20.206x10.948)
Cubic: ([0]: 20.206x10.948), ([1]: 19.653x14.399), ([2]: 19.055x18.173), ([3]: 19.055x18.173)
Cubic: ([0]: 19.055x18.173), ([1]: 19.055x18.173), ([2]: 18.963x19.231), ([3]: 18.181x19.415)
Conic: ([0]: 18.181x19.415), ([1]: 16.8898x19.3932), ([2]: 15.881x18.587), (Conic Weight: 0.9465)
Cubic: ([0]: 15.881x18.587), ([1]: 15.697x18.449), ([2]: 12.43x16.378), ([3]: 11.233x15.366)
Conic: ([0]: 11.233x15.366), ([1]: 10.0921x14.5932), ([2]: 11.279x13.893), (Conic Weight: 0.5347)
Cubic: ([0]: 11.279x13.893), ([1]: 12.939x12.375), ([2]: 14.918x10.488), ([3]: 16.114x9.291)
Close: ([0]: 16.114x9.291)
